,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
12041,2016-04-03 23:40:00,60.0,0.0,33.74660933896648,44.59,20.89,45.2,22.89,41.9,21.1333333333333,44.09,19.8566666666667,141.64014283448853,14.83,38.8,21.1666666666667,40.29,24.39,49.3266666666667,20.29,46.09,15.1666666666667,,75.6666666666667,4.3333333333333295,40.0,10.8,18.509599484968927,18.509599484968927
12920,2016-04-10 01:30:00,60.0,,21.8566666666667,-40.59,19.29,44.1266666666667,22.8566666666667,39.6633333333333,20.39,38.59,20.0,46.656,5.83,56.26,21.7,37.53,22.7385714285714,41.4971428571429,20.1666666666667,41.9666666666667,6.55,751.4,96.5,1.5,29.0,6.0,48.46313981106505,48.46313981106505
7572,2016-03-04 01:50:00,50.0,0.0,21.79,36.29,19.79,36.9,20.79,37.9,19.7,35.3175,18.7257142857143,52.7257142857143,3.13714285714286,73.1614285714286,19.0,31.6,21.3042857142857,44.3928571428571,18.4842857142857,40.037142857142896,3.86666666666667,746.1666666666669,77.8333333333333,4.8333333333333295,40.0,0.216666666666667,18.25308237457648,18.25308237457648
6315,2016-02-24 09:50:00,50.0,0.0,20.0,38.4666666666667,18.23,39.76,20.5,38.5,19.5,36.6266666666667,18.29,51.66,-0.0666666666666666,-232.92232808558185,18.6142857142857,36.14,19.79,41.69333333333329,17.5142857142857,37.8957142857143,1.23333333333333,759.6666666666669,93.3333333333333,1.0,55.0,0.733333333333334,12.122785998508334,12.122785998508334
14318,2016-04-19 17:30:00,170.0,,22.2,39.06,21.82333333333329,36.3,22.3566666666667,36.79,22.1,36.79,20.29,44.36,14.0333333333333,1.0,21.45285714285709,30.3214285714286,21.3566666666667,39.1633333333333,20.2,,12.65,765.6,54.0,4.5,40.0,3.5,41.049961315002285,41.049961315002285
5943,2016-02-21 20:00:00,230.0,20.0,22.29,46.6333333333333,21.39,45.723333333333294,21.89,-45.363333333333294,21.79,45.5,18.6,,11.0714285714286,86.8942857142857,18.3566666666667,-44.9,22.73,49.4666666666667,18.39,46.79,10.9,754.7,91.0,9.0,26.0,9.5,21.642180858179927,21.642180858179927
13389,2016-04-13 07:50:00,60.0,10.0,22.1,40.9666666666667,19.29,45.09,,38.1633333333333,22.1,37.79,21.04285714285709,50.01,7.866666666666669,52.6,21.23,36.46,22.478,41.44,33.238011658299854,40.33333333333329,5.41666666666667,750.533333333333,95.5,2.66666666666667,40.0,4.75,43.68491052882746,43.68491052882746
12,2016-01-11 19:00:00,430.0,50.0,20.1333333333333,48.0,19.56666666666669,44.4,19.89,44.9,19.0,46.363333333333294,17.1,55.09,-42.98736456073858,88.59,17.8233333333333,45.4933333333333,18.06666666666669,48.56,16.9633333333333,45.29,6.0,734.5,91.0,6.0,40.0,4.6,34.35114233288913,34.35114233288913
1817,2016-01-24 06:50:00,50.0,0.0,17.7,43.0,17.0,,18.39,,15.69,46.4,15.39,51.09,6.263333333333329,99.9,15.67,39.9777777777778,18.28,53.15,15.5,48.59,6.133333333333329,,92.0,6.8333333333333295,58.33333333333329,4.95,11.346983665134756,11.346983665134756
775,2016-01-17 01:30:00,50.0,0.0,22.0,39.6633333333333,21.1,38.4,21.39,42.4,20.6,41.4,18.5,53.6266666666667,0.3333333333333329,,19.6,40.433333333333294,21.2,47.23,17.79,43.53,0.9,764.65,94.5,3.0,44.0,0.1,41.013999679125845,41.013999679125845
11923,2016-04-03 04:10:00,60.0,0.0,20.79,43.0,19.0,45.7,21.6,39.59,19.6,-4.03961344186925,19.29,46.4,11.8,,19.9266666666667,38.4,21.26,,19.5,42.29,12.05,751.966666666667,92.1666666666667,4.66666666666667,,10.7833333333333,46.125443640630685,46.125443640630685
1933,2016-01-25 02:00:00,20.0,0.0,21.0,42.4,20.06666666666669,42.29,20.56666666666669,44.79,,47.0,,56.585,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.2,8.099999999999998,766.2999999999998,94.0,2.0,63.0,7.2,49.32402085978538,49.32402085978538
7941,2016-03-06 15:20:00,70.0,0.0,20.6,37.8266666666667,19.5,38.23,19.79,37.6633333333333,19.29,35.76,17.5,47.09,3.4,74.9,17.73,32.2,20.89,39.06,17.79,37.59,3.466666666666669,747.266666666667,91.3333333333333,5.3333333333333295,28.0,2.2,21.2521159555763,21.2521159555763
8734,2016-03-12 03:00:00,40.0,0.0,,36.9,17.39,40.7,20.2,36.9,19.5,34.9,18.7,41.7,1.63333333333333,65.8566666666667,19.76,30.79,21.7,45.06,,40.1266666666667,2.0,766.6,88.0,2.0,42.0,0.2,45.27265153592453,45.27265153592453
10022,2016-03-21 00:50:00,70.0,0.0,22.2,37.5,,40.9,22.1,36.79,19.963333333333296,37.0,19.73,44.6633333333333,6.3,61.863333333333294,19.29,32.2,23.4266666666667,41.4,19.5,39.2,5.46666666666667,,89.3333333333333,2.0,30.0,,42.06849066540599,170.32961684278462
9423,2016-03-16 21:20:00,70.0,0.0,22.7,35.5666666666667,20.29,36.73,23.2,35.5,22.0,34.0266666666667,18.7,43.8266666666667,4.1233333333333295,26.4,20.1,-25.0,23.7,33.53,19.6,34.53,4.53333333333333,765.466666666667,64.0,5.0,,-1.73333333333333,42.682584538124495,42.682584538124495
12706,2016-04-08 14:10:00,80.0,0.0,21.4266666666667,45.4,21.1,42.933333333333294,22.29,40.09,20.79,38.5,20.0,52.696,13.2657142857143,11.51,21.218,34.79,22.79,39.59,20.6333333333333,41.5,10.35,754.25,72.0,,24.8333333333333,5.43333333333333,47.8512245346792,47.8512245346792
1090,2016-01-19 05:50:00,40.0,0.0,19.1,39.1633333333333,17.6,39.5,19.6,40.5,18.445,38.045,17.0,59.515,-5.43333333333333,83.7677777777778,17.6,33.9,19.39,44.8694444444444,16.79,41.59,-4.43333333333333,756.3833333333331,90.6666666666667,1.0,63.16666666666669,-5.78333333333333,40.7782087335363,40.7782087335363
